source,reference,qwen,gemini,gpt,score_qwen,score_gemini,score_gpt
"En el Sur, en Chiapas, hay muchos cafetales.","Ca tlatzintla, in Chiapas, onca miac cafencuameh.","In Tlalpan, Chiapas, mochiuh miac xochitlalpan.","Huitztlampa, Chiapan, miec cafemilli.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
" Él antecede a todas las cosas, y en él todas las cosas subsisten","Cristo ye nemiya ijcuac xe oncatcaj nochi tlajtlamach, niman yejhua ipampa tla nochi tlajtlamach cuajli oncaj. ","In yejhua in quencahuas nochi tlen oncaj, niman nochi tlen oncaj quencahuas. In yejhua in quencahuas nochi tlen oncaj, niman nochi tlen oncaj quencahuas. In yejhua in quencahuas nochi tlen oncaj, niman nochi tlen oncaj quencahuas. In yejhua in quencahuas nochi tlen oncaj, niman nochi tlen oncaj quen","Yehhuatl achtopa ca in ixquich, ihuan itech yehhuatl mochi mani.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
CUAJILOTE,KUOUJXILOT,"Cuajilotl
</s>",Cuaxilotl,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",4,5,1
 Entonces Pablo se puso de pie en medio del Areópago y dijo: --Hombres de Atenas: Observo que sois de lo más religiosos en todas las cosas,"Quemaj Pablo ohuajnotelquetz intlajcotian ne ipan on Areópago, niman oquijtoj: ―Tlacamej yejhuan nenchantij nican Atenas, nejhua niquita ica nemejhuamej sanoyej nentlaneltocaj. ","Pablo oquimotlalij ipan on Areopago, niman oquijtoj: ―Nemejhuamej yejhuan itechcopa Atenas, nemejhuamej yejhuan nenquitlahuelitajquej ica nochi tlen tlajtlacolhuan. Nejhua nemechtlajtlanilia ica nemejhuamej nenquitlahuelitajquej ica nochi tlen tlajtlacolhuan. In tlajtlacolhuan yejhuan nemej","Niman Pablo moquetz in tlahco Areopago, auh quito: Atenas tlacahé, niquitta ca in ipan ixquich tlamantli cenca antlacateomatinimeh.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
Se da en las milpas.,Mochiua milaj.,In mochiua ipan milpa.,Mochihua in milpan.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",4,5,1
"Itzcóatl liberó a los mexicanos de los tepanecas y conquistó Azcapotzalco y varias ciudades como Coyoacán, Teocalhuayocan, Tacuba, Cuacuauhcan, Mixcoac, Tacubaya, Cuajimalpa, Cuautitlán, Acolhuacan, Mizquic, Tláhuac, Xochimilco, Chalco, Tlatelolco (y su rey Cuauhtlahtoa), Cuernavaca, Zacualpan, Iztepec, Jiutepec, Iguala y Tepecuacuilco.","Itzcóatl oquimmaquixti mexicah inhuicpa tecpanecah ihuan oquimpopolo nepapan altepeme yuhquin Coyohuacan, Teocalhuayocan, Tlacopan, Cuacuauhcan, Mixcoac, Atlacuihuayan, Cuauhximalpan, Cuauhtitlan, Acolhuacan, Mizquic, Cuitlahuac, Xochimilco, Chalco, Tlatelolco (ihuan itlahtocauh in itoca Cuauhtlahtoa), Cuauhnauac, Tzacualpan, Itztepec, Xiuhtepec, Yohuallan ihuan Tepecuacuilco.","In Itzcoatl oquitzitzquia in mexica ihuan oquintlacahua in Azcapotzalco ihuan occequintin altepetl in Coyoacan, Teocalhuayocan, Tacuba, Cuacuauhcan, Mixcoac, Tacubaya, Cuajimalpa, Cuautitlan, Acolhuacan, Mizquic, Tlahuac, Xochimilco, Chalco, Tlatelolco (ihuan in itlahtoani Quauhtlahtoa), Cuernav","In Itzcoatl quiquixti in Mexica in imacpa in Tepaneca, auh quimpeuh in altepetl Azcapotzalco ihuan miyec altepetl in iuhqui Coyoacan, Teocalhuayocan, Tlacopan, Cuacuauhcan, Mixcoac, Atlacuihuayan, Cuauhximalpan, Cuauhtitlan, Acolhuacan, Mizquic, Cuitlahuac, Xochimilco, Chalco, Tlatelolco (ihuan in itlatocauh Cuauhtlahtoa), Cuauhnahuac, Tzacualpan, Itztepec, Xiuhtepec, Yoallan ihuan Tepecuacuilco.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
esas.,inomeh.,"Xik.  
### Nota
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.  
### Xik.",inōn,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,2,1
" Os rogamos, hermanos, que reconozcáis a los que entre vosotros trabajan, que os presiden en el Señor y que os dan instrucción","Nocnihuan, sanoyej temechtlajtlaniliaj xquimpialican tetlacaitalistli on yejhuan tequitij nemotzajlan, yejhuan mechyecanaj niman mechmelajcatlaliaj, pampa yejhuamej quipiaj tlanahuatijli itech toTeco. ","Xtequitiltin, tej, xquintlahuelitijcahuan on yejhuan nemechtlajtlanilijquej ican itech toTeco niman quichihuaquej on tlen nenquimachiltiaj.	<end_of_turn>","Tamechtlatlauhtiah, notlaçohicnihuané, inic xiquimixmatican in aquique amotechi tlatequipanoah, ihuan in amechyacanah itech Totecuiyo, ihuan in amechononotzah.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"alto,a",uejkapan,"### Traducción
### Cauhtli
### Significado
### In Cauhtli
### Acepta, recibe
### Tlachihualiztli
### Altura
### Tlahueliliztli
### Grandeza
### Tlahueliliztli
### Grandez
### Tlahueliliztli
### Altura
### Tlahuelil",Huehcapani,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
"Hay una sola clase, se da en los cafetales o en donde lo siembra uno, pero este árbol no siempre es sembrado, nace solo.","Ipa se taman saj. In onkak kajfentaj oso kampa se kitoka, pero in amo nochipa tatok, ixua saj.","In yehuatl inin tlahtolli, mochihuaz ipan in cafepalcohuan oquichihuaz ipan in tlen quichihua, zan inin cuahuitl amo mochiuh, zan motlaloa.","Zan cē tlamantli, in cafemillan ahnozo cānin mōtōca mōchīhua; tēl inin cuahuitl ahmo mochipa mōtōca, zan monōmatachīhua.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,4,1
"La raíz la emplean las parteras: cuando la señora siente los dolores del parto, la hierven y se la dan a tomar.","Inaluayo no kikuij in parteras, cuando peua olini in siuat ki man i I iaj para tayis.","In itetl quichihua in tetequihqueh: inin in tlacatl quimotlatlauhtia in icualtiliztli, quihuitztih uan quimachiliah.","In nelhuatl quicui in tlamatque: ihcuac in cihuatl quimati in temitiliztli, quipozonaltiah huan quimacah in quihiz.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
 Y otra parte cayó entre los espinos.Los espinos crecieron y la ahogaron,Ocsequi xinachtli oxinito intzajlan on huitzcojtin.On huitzcojtin saniman onoscaltijquej niman oquixomictiquej imilyo on trigo. ,"In occequintin oncah ipan in espina, niman in espina omozcalti ihuan oquicuah in tlacatl. Nejhua in espina oquimotlalijquej ipan in tlacatl. In espina oquimotlalijquej ipan in tlacatl. In espina oquimotlalijquej ipan in tlacatl. In espina oquimotlalijquej ipan in tlacatl. In espina oquimotlalijquej","Auh in oc cequi huitztlan huetz; auh in huitztli mochiuhque, auh quiquechpacho.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
"Fueron desbaratados y vencidos los naturales; muchos de ellos murieron, otros fueron capturados, y otros más fueron hechos esclavos.","Ynic quinmomoyauhque quincecenmanque yn macehualtin; auh amo çan quexquich ynic miec yn micque, yhuan cequintin ylpilloque, auh yn ocnocequintin miyec yn tlacochihualloque.","In ye quimocuepque in yn tlacameh, occequintin omomiquilique, occequintin omoteneuhque, occequintin omotlachihuah. Ne campa oncan oquimocuepque in ye tlacameh, oquimoteneuhque, oquimotlachihuah. In ye tlacameh oquimocuepque, oquimoteneuhque, oquimotlachihuah. In ye tlacameh oquimocuep","Opehualloque ihuan opopoliuhque in macehualtin; miquintin micque, cequintin maltique, ihuan oc cequintin tlacotin mochihuque.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
2	dientes de ajo,Ome axoxtlantli,"Auhcocholli
<end_of_turn>",Ome axoxtlantli,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Os expulsarán de las sinagogas, y aun viene la hora cuando cualquiera que os mate pensará que rinde servicio a Dios",Mechajquixtisquej ne ipan on tiopantin.Niman ajsis on tonajli ijcuac san aquinon mechmictis quinemilis ica quitequipanohua Dios. ,Xmotlalilisquej on tlanahuatijli yejhuan xquen itech on tlanahuatijli yejhuan quichihua ica on tlacamej yejhuan nimitztlajtlacohuaj on tlen quichihuaj ipan on tlanahuatijli yejhuan quichihua ica on tlacamej yejhuan nimitztlajtlacohuaj on tlen quichihuaj ipan on tlanahuatijli yejhuan quichihua ica on tlacame,"Anmechtotocazque in ītechpa sinagogas; īhuān huālhuiz in cāhuitl, in ihcuāc in aquin anmēchtlātihuīz, quimomattiz ca quitlayēcultia in Dios.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
 y fue proclamado por Dios sumo sacerdote según el orden de Melquisedec,"Niman Dios, tej, oquitlalij Cristo para on más hueyi tiopixqui sa no ijqui quen Melquisedec. ",Ica on yejhuan itechcopa Dios oquichijchiuaya se teopixqui ica itlajtlacolhuan itoca Melquisedec.  On yejhuan itechcopa Dios oquichijchiuaya se teopixqui ica itlajtlacolhuan itoca Melquisedec.  On yejhuan itechcopa Dios oquichijchiuaya se teopixqui ica itlajtlacolhuan itoca Melquisedec.  On yejhuan itechcopa Dios,"Auh in Dios oquinotz inic huey teopixqui, in iuhqui Melquisedec itlamaniliz.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
dolor de nariz,yegakogoa,"Xoxolcocoliztli
### Explicación
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxolcocoliztli
### Xoxol",Yacatonehuiztli,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
cambia (de dientes),motlancochpatla,"Ximomachiyazqueh
### Explicación
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximomachiyazqueh
### Ximom",Tlanpapatla,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
viejito,"ueuentsin, ueuetsin, ueue","Tlacuatzintli
<end_of_turn>",Huehuetzin,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Cuando entró en casa, aparte de la multitud, sus discípulos le preguntaron acerca de la parábola","Quemaj ijcuac Jesús oquincajteu on tlacamej niman ocalaquito ipan techan, inomachtijcahuan oquitlajtoltijquej para ma quimijli tlinon quijtosnequi on ejemplo. ","Ipan inin tlamanaliztli, oquimotlachixquej on yejhuan oquineltocajquej ipan in tlacatl, niman oquijlijquej itechcopa in tlacamej quen oquintlatlajtoltijquej itechcopa in tlajtlamach.  <end_of_turn>","Auh in ihcuac ocalac callitic, in oquintlalcahui in macehualtin, quitlatlanique in imachtilohuan in itechpa in machiyotlatolli.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"Eran los nombrados Mimixcohuas: el primero se llamaba Xiúhnel; el segundo, Mímich; y la tercera era su hermana mayor.","Ca yehuantin yn quintocayotia Mimixcohua: yn ce ytoca Xiuhnel, yn icome ytoca Mimich, yn iquey cihuatl ynhueltiuh.",Mimixcohuah oquimoteneuhque: in achto Xiuhnel; in ome Mímitch; in yancuic inic inic.	<end_of_turn>,"Yehhuantin in motocayotiayah Mimixcohuah: inic ce itoca Xiuhnel; inic ome, Mimich; ihuan inic eyi inhueltiuh.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
Nace de sus semillas.,Ixua iteyo.,In tlachihualiztli quixochiuh.,Iachhuan itechpa tlacati.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,3,1
"Así pues, fue Tohueyo, el principal de Huitznáhuac, a recibir el mensaje.",Ynic ça ye no ye yc yauh Uiznauac tiachcauh Toueyo yn quicuiz yn tlatolli.,"In iuh in Tohueyo, in hueyi in Huitznahuac, quinotz in tlatolli.	<end_of_turn>","Auh niman oyah in Tohueyo, in Huitznahuacatl, quiccelito in tlatolli.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",3,5,1
" Y el mar entregó los muertos que estaban en él, y la Muerte y el Hades entregaron los muertos que estaban en ellos; y fueron juzgados, cada uno según sus obras","On mimiquej yejhuan nemiyaj ijtic on mar oquisquej, niman on miquilistli oquintemacac on mimiquej niman ipan intlalcon oquisquej.Nochi on mimiquej niman cada sesentemej oquinyolcuitijquej niman oquintlaxtlahuilijquej quen quitocarohua on tlen oquichijquej. ","In tlalticpactli oquimotlatlauhtia in miquizqueh ye quen ompa tlachihuah, niman in Miquiztli niman in Mictlan oquimotlatlauhtia in miquizqueh ye quen ompa tlachihuah; niman omochiuhquej, nochi in itechcopa in tlen oquichiu.",Auh in hueyatl quintemacac in micque in itech catca; auh in Miquiztli ihuan in Mictlan quintemacaque in micque in intech catca; auh cecenme tlatzontequililoque in iuh ca intlachihual.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
En la ciudad de Mexico Santiago Tlatilulco treze dias del mes de julio de mill e quinientos y noventa y dos años pareció presente ante don Gaspar de Mendoza juez governador Maria Gerónima vezina de Sancta Ana Huitzilan y presento el mandamiento de esta otra parte contenido y pidio el cumplimiento de el y que le meta en posesion de las casas en el declaradas segun y como su señoria de el señor visorey lo manda (en cumplimiento de lo qual el dicho juez governador).,Yn ipan in ciudad Mexico Sanctiago Tlatelulco yc matlactli umey mani metztli de julio de mil y quinientos y noventa y dos años yxpantzinco onez yn juez gobernador don Gaspar de Mendoza yn itoca Maria Geronima chane Sancta Ana Uitzilla nican mandamiento tlateneuhtli auh oquimitlanilili ma quimomaquili yn posesion yn quenin motlanaoatilia totlatocauh visorrey.,In Mexico Sanctiago Tlatilulco xihuitl metztli mani julio de mill yquac cincempoalli xihuitl ypan matlactli xihuitl yn omoteneuh ypan matlactli xihuitl yn ipan matlactli xihuitl ypan matlactli xihuitl ypan matlactli xihuitl ypan matlactli xihuitl ypan matlactli xihuitl ypan matlactli xihuitl ypan matlactli xih,"Ipan altepetl Mexico Santiago Tlatilulco, axcan matlactli onyei ilhuitl metztli julio de mil y quinientos y noventa y dos años, ixpantzinco moxonhuilti in don Gaspar de Mendoza juez gobernador, in Maria Gerónima, ompa chane Sancta Ana Huitzilan, huan quitemactilli in nahuatilli in nican tlacpac icuiliuhtoc, huan quitlahtlan inic moneltiliz huan inic macoz in axcatiliztli in calli in ompa teneuhtoc in yuhqui quimonahuatilia in tlacatl visorrey, inic quimoneltililiz in omoteneuh juez gobernador.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
te harás,timochiuas,"Xinechmaca.  
<end_of_turn>",Timochīhuaz,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Seis días después, Jesús tomó consigo a Pedro, a Jacobo y a Juan su hermano, y les hizo subir aparte a un monte alto","Chicuasen tonajli más saquin, Jesús ocuicac Pedro, niman on icniutin Jacobo niman Juan, niman inseltimej oyajquej ipan se tepetl sanoyej hueyi ","Xihuitl ome tonajli, Jesús oquimocuitlahuia Pedro, Jacobo niman Juan itechcopa, niman oquimotlalijquej ipan se tepetl tlachijchiutin.  <end_of_turn>","Auh in oyuh chicuace ilhuitl, in Jesús quinvicac in Pedro, ihuan in Jacobo, ihuan in Juan icniuuh; auh nencah quintlehhuique in ihuicpa ce huey tepetl.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Y el sumo sacerdote Ananías mandó a los que estaban a su lado, que le golpeasen en la boca","Quemaj Ananiás, yejhuan on más hueyi tiopixqui tlayecanqui, oquinnahuatij on yejhuan nisiu nemiyaj itech Pablo ma camahuitectiacan. ","In tlayecanquetzatzintli Ananias oquimotlatlauhtia in yejhuan oncaj ipan itechcopa, niman oquimotlapacholhuijquej on tlacatl.  <end_of_turn>",Auh in huey teopixqui Ananias quinnahuati in itlan oncaya inic quitlatlatzihuizque itencopa.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"Lo iba poniendo delante del Tlacatecatl, o del Tlaco, chcalcatl, o del Atempanecatl: todos ellos jefes de mando y cabezas de los caballeros águilas, o bien a los principales; en fin de cuentas, personas de estima.",Ixpan conmanilia in ahzo tlacateccatl in ahzo tlacochcalcatl in ahzo atempanecatl in ye mochintin tlahtoque ihuan cauhyame ahnozo pipiltin: in ye ixquich tlacatl tlanotzalli.,"In ye tlatzintlan in Tlacatecatl, o in Tlaco, chcalcatl, o in Atempanecatl: nochi inin tlacameh tlahtoque in tlacameh in quauhtlapohualtin, oquen in huehueh; niman inic in tlacameh in tlamantli in tlatzacuilli.	<end_of_turn>","In tlacateccatl, anozo in tlacochcalcatl, anozo in atempanecatl, in imixpantzinco quimaniliaya: in ixquichtin teyacanque ihuan cuauhtlahtohque, anozo in pipiltin; ca huel iehhuantin in mahuiztique tlaca.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
"Pero los pañetes femorales ricos largos, con puntas largas, con labrados de pelo de coyote, o pañetes con flecos, o	de color de castaña, o bien enteramente blancos:",Yehuatl in tlazomaxtlatl yecauiyac iuan coyochcamaxtlatl azo tlapilmaxtlatl anozo cuappachmaxtlatl azo iztac maxtlatl.,In tlahtolli inin quen inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequiliztli inin tlatzontequil,"Auh in mahuiztic maxtlatl, in huehueyac, in huehueyac iiac, in coyotetzontlamachyo, anozo tenyo maxtlatl, anozo quappachtli, anozo zan niman chipahuac:","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
Entonces la gente se vendió por el hambre.,Ye yquac no nenanamacoc mayanaliztica.,In tlahtolli oquicualtiqueh in tlacualli.,Niman ic monamacaque in macehualtin ipampa in mayanaliztli.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
También entonces los mexicas derrotaron a los de Cuauhtépec.,Auh no yquac quinpeuhque Quauhtepec tlaca.,Yhuan in yehuatl in mexica quinmictique yn oncan tlacameh yn Cuauhtepetl.\<end_of_turn>,Noihuan in iquac in mexica quimpehuiqueh in cuauhtepeca.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"Y agregaron: “Colhuas, destruyámoslos como se acordó”.","Auh ynhi: “Coluaquehé, ça tiquinpopoloua y ye yuhqui yn onenonotzaloc”.","Yhuan oquimotlatlauhtique: “In Colhuacan, ma quinmocuepazqueh in tla yehuatl oquimotlatlauhtilique”.<end_of_turn>","Auh quihtoque: “Colhuaque, tiquinpolocan in iuh tlanonotzaloc”.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Ellos se burlaban de él, sabiendo que ella había muerto","Pero yejhuamej san ocuetzquilijquej, pampa quimatzticatcaj ica on ichpocaconetl yomic. ","In yejhuan quincahuajquej, quimacahuaquej ica yejhua omomiqui.	<end_of_turn>","Quiquequeloayah, in quimatiah ca ye ommicca.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
"También las trasquilaban: no más les dejaban el pelo hasta la altura del hombro; las engalanaban con su collar y su guirnalda de flores, y les daban su flor de escudo y su tabaco. En esta forma andaban bailando, andaban fumando, andaban aspirando la miel de las flores.",iuan quixxima zan quintlahtlatzontequilia iuan ix xochicozqui im im icpacxochiuh quinmonaquiaya iuan chimalxochitl iuan yetl in ipam mitohtinemi tlachichintinemi tleneoctinemi.,"No kikualtik: amo kikualtik in ixtli ipan inin ohtli; inin quimotlatlakatizqueh inin itzontli ihuan inin xochitlapal, ihuan inin in tlaxochitl ihuan in tlaolli. Inin inin quimotlatlakatizqueh, inin inin quimotlatlakatizqueh, inin inin quimotlatlakatizqueh. Inin inin quimotlatlakatiz","No quintetzonhuia, zan acolpan in quintequilia in intzon; quinchichihuaya, quincozcatia, quinxochicozcatia, auh quinmacaya in inchimallixoch, in in-iyen. Iuhquin mihtotihtinemiyâ, quichichinahtinemiyâ, quihnecuhtinemiyâ in xochineuctli.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
Mi madre después me platicó cómo yo lloraba porque quería entrar a la escuela; todavía no había muchos profesores.,Nonantzin nechmononochiliaya quename onichocaya ipampa onicnequia nicalaquiz tlamachtilcalco; ye yiman on ayemo huel miaque oyeya temachtiquez.,In notatah oquimachilti inic nictlani inic nictlachia in tlamachtiliztli; amo hueli ome tlamachtiani. <end_of_turn>,"Zā tēpan nonān nēchtlaphuīh in quēnin nichōcaya, īpampa nicnequiya nicalaquiz in tlamachtīlōyān; ayāmo miyacquintin tlamachtihquē catca.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
adorna,tlachijchiua,"Xochitlachihua
<end_of_turn>",Quichichihua,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",3,5,1
