spanish,nahuatl_reference,nahuatl_prediction,chrf_score
El acceso a la información pública es un derecho.,In motlatlamochililiztli ipan in altepetl tlamachiliztli yehuan ce tlatechiztli.,In tlaixmatiliztli ipan in altepetl itlanonotzal ca ce nahuatilli.,41.27579982813151
buscar (honorífico) pan,Ximomotemoa tletl,Ximomotemoa tletl,100.0
"Luego le siguió el xochimilca, y lo guiaba CuauhquilaztlI.","Nima ye quiualtoquili xochmilcatl, ualteyaca Quauhquilaztli.","Nima ye quiualtoquili yn xuchmilcatl, ualteyaca Quauhquilas tzi.",82.97209317346137
¿Cómo escribir?,¿Quen ihcuiloa?,¿Quen ihcuiloa?,100.0
" Porque también a nosotros, como a ellos, nos han sido anunciadas las buenas nuevas; pero a ellos de nada les aprovechó oír la palabra, porque no se identificaron por fe con los que la obedecieron","Ijquin nemechnotza pampa nemejhuamej no yonencaquej on cuajli tlajtojli yejhuan quitemaca temaquixtilistli sa no ijqui quen yejhuamej.Pero masqui yejhuamej ocaquej, xitlaj ica oquimpalehuij, pampa xoquineltocaquej. ","No ijqui techpannextiliaj on cuajli tlajtojli yejhuan quitemaca temaquixtilistli.Pero masqui ocacquej itlajtol Dios, xitlaj ica oquipalehuijquej pampa xoquineltocaquej.",58.33244030455703
" Después de la lectura de la Ley y de los Profetas, los principales de la sinagoga mandaron a decirles: --Hermanos, si tenéis alguna palabra de exhortación para el pueblo, hablad","Niman ijcuac yacaj yoquinomachtij on itlanahuatil Moisés niman on intlajcuilolamau on tiotlajtojquej, on huejhueyixtoquej tlayecanquej otlatitlanquej ma quimijlitij Pablo niman itehuicalhuan: ―Nocnihuan, tla nenquipiaj itlaj tlajtojli para nentechtlacanonotzasquej, huelis nenquijtosquej. ","Ijcuac yoquinomachtijquej on itlanahuatil Moisés niman ipan intlajcuilolamahuan on tiotlajtojquej, intlayecancahuan on tiopan oquinnahuatijquej ma quimijlitican Pablo niman Silas ica yejhua in: ―Nocnihuan, tla nenquipiaj se tlajtojli yejhuan huelis nenquiteyolehuiliaj on tlacamej, xteijlican.",62.94150967174757
"Entonces Quetzalcanauhtli se fue a Coyohuacan y apretó las narices a la gente, y por eso ahora el pueblo se llama Yacapichtlan.","Yhquac yah Quetzalcanauhtli yn ompa Coyohuacan teyacapiquito, yn axcan motocayotia Yacapichtlan.","Yhquac yn oyah Quetzalcanauhti ompa Cuyouaca oquinixayacatetecato, yc axcan motocayotia Yacapichlan.",62.88504001422355
Su jugo sirve para hacer aguas frescas y paletas.,"Kualtia para se kichiua agua fresca, no kichiuaj paletaj.",Iayo kualtia se kichiua ataltsin uan ika se kichijchiua pajpata.,43.5674333129309
poner (atole a los hilos del telar),gaatoljuia,"telajteguili, xelaua",14.255866447864951
Quiero verte sonreír.,Nicnequi nimitzitas tihuetzcaz.,Nicnequi nimitzitas tihuetzcatica.,90.93127971346445
El gato duerme sobre la piedra,In mizton cochi ipan tetl,In mizton cochi ipan tetl,100.0
Nuestra bandera tiene tres colores.,Topan quipia eyi tlapalli.,Topan quipiya eyi tlapalli.,86.17807106986935
"Se preguntaron: “¿Adónde vamos, adónde nos dirigimos? Aún no somos muchos; no vayan a despojarnos.","Nima ye mononotza, quitoa: “Can tiui, can titlamatiui? Caocmo timiequi; ma cana tinamoelloti.",Nima ye mononotza: “Canpa tiui canpa titlamatiuh? Ca amo miac in timaceualtin ma tamixtlatiuitze”.,45.33770160055709
Hay río,Onca atoyatl,Onca atoyatl,100.0
Moquíhuix llevaba 21 años gobernando cuando empezó la guerra en que Tlatelolco se enfrentó a Axayácatl; la batalla comenzó al declinar el sol.,E iuh XXI xiuitl tlantocanti yn opeuh yn yaoyo yn Tlatilolco ynic omixnamique yn Axayanca; ym peuh nenecaliztli omopiloua tonatiuh.,E iuh XXI xiuitl tlatocanti yn peualti yaoyotl ynic mochiuh Tlatilulco ye quimicali Axiaca; tonatiuh ualmomanaya in yaoyotl.,43.57799443238001
Dicen que sus hojas tiernas sirven para medicina.,Solo iselotsin kit kualtia pajti.,Kijtouaj in ixiujyo no kualtia pajti.,43.58801829800723
Los danzantes giran como hojas en el viento de otoño.,In macehualtin malacachoah iuhqui izhuatl ipan ehecatl tlen tonalco.,In macehualtin malacachoah iuhqui izhuatl ipan ehecatl tlen tonalco.,100.0
Es un buen jugador.,Yehhuatl cualli ollamani.,Yehuatl ce cualli mahuiltiani.,45.56158658381775
PALMA,KUOUJXIUIT,KUOUJXIUIT,100.0
Debemos ser diligentes en nuestras transacciones comerciales.,Melahuac monequi tlahuel tequitizqueh in totlanamacayotzin.,Monequi tictlachixqueh ipan totlanemacaliztli tlamaniliztica.,36.66619980487317
El hombre cantar,Pilli cuica,Pilli cuica,100.0
La flauta suena como un pájaro,In tlapitzalli tlatzotzona iuhqui ce tototl,In tlapitzalli tlatoa iuhqui ce tototl.,77.9610309770085
El arte plumario requiere mucha paciencia.,In amantecayotl quinequi miac tlamachiliztli.,In amantecayotl quinequi miac tlapaccaihiyohuiliztli.,81.55763067798763
Me duelen los dientes.,Nechcocoa notlan.,Nechcocoa notlancoch.,88.23500548846248
¿Quiénes somos nosotros?,¿AQUIN TEHUAN TIN?,¿Aquin tehhuan ticateh?,3.9828786999419616
Los datos fluyen como agua,In tlapohualli meya iuhqui atl.,In tlapohualli meya iuhqui atl.,100.0
La naturaleza no tiene prisa.,In yolicatiliztli amo motlaloa.,In yolicemanahuacayotl amo motlaloa.,55.13025769925739
"Y aquel sitio a un lado del Popocatépetl donde estuvieron los cocolcas, ahora por eso se llama Cocolco","Auh yn oncan yc catca yn Popocatepetl ymapan yn cucolca, ca no yc monotza yc motocayotia || 45v yn axcan Cucolco.","Auh yn oncan yc catca yn Popocatepetl ymapan yn cucolca, ca no yc monotza yc motocayotia || 45v yn axcan Cucolco.",100.0
Y	no la encuentran,Uan axkiajsij,Uan axkiajsij,100.0
Vengo a sanar.,Nihualla nimopahtiz.,Nihualla nimopahtiz.,100.0
Nuestras almas caminan juntas en el sueño.,Totonalhuan neneumih sanseccan ipan temictli.,Toyolia sanseccan tinehnemih ipan cochiztli.,35.94214043795529
La abeja hace miel dulce,In xicohtli quichihua necutli tzopelic,In xicotl quichihua neuctli tzopelic,67.70231026012362
" El que tiene a la novia es el novio; pero el amigo del novio, que ha estado de pie y le escucha, se alegra mucho a causa de la voz del novio.Así, pues, este mi gozo ha sido cumplido","Ne campa nonamictilo, on montli yejhua quiselia sihuamontli.Niman itetlajsojcau on montli no sanoyej paqui ijcuac caqui tlajtlajtohua on montli.Nejhua quen itetlajsojcau on montli.Ijcon, tej, sanoyej nipaqui ijcuac nicaqui ica nochi tlacatl yau itech Jesús. ",On yejhuan quipia on ichpoch para nonamictis sa no ijqui quen on tlanotzaltin.Pero itetlajsojcau on sihuacahuajli yejhuan oquitlacamatquej niman ocacquej ican pactli ipampa on cuicaticaj teixhuihualistli.Yejhua ica in paquilistli sanoyej opactij.,37.99886105654205
"Pero el embajador no quiso bautizarse aquí, según se dijo, porque deseaba bautizarse en España.","Auh in yehuatl teuhctitlantli embaxador amo quinec yn nican mocuaatequiz, yuh mihto ye quin ompa yn España mocuaatequiz.","Auh ynin omoteneuhtzino embaxador amo nican mocuaatequiaya yn iuh omito, ypampa quilnamicatca moquauhtiyan cuacualoznequiz yn ompa España mocuaatequitiquiuh.",51.572275176748164
Corta el aguacate a la mitad,Xictlahtlahto in ahuacatl,Xictequi in ahuacatl tlahco.,51.07625293212467
"Ya se dijo que de pronto se hizo como si fueran las 8 de la noche; y  cuando se hizo oscuridad completa, aparecieron las estrellas en el cielo","Ye omihto huel iuhcan mochiuhtihuetzca yn ihquac chicuey tzillini ye yohua; ynic huel ontlayohuatihuetzca, ynic niman moch hualneztihuetzca cicitlaltin yn ilhuicatitech.","Ye omihto huel iuhcan mochiuhtihuetzca yn ihquac chicuey tzillini ye yohua; ynic huel ontlayohuatihuetzca, ynic niman moch hualneztihuetzca cicitlaltin yn ilhuicatitech.",100.0
El dinero ya no pesa en la mano del trabajador.,In tomin ayocmo etia ipan imah in tequitqui.,In tomin ayocmo etic ipan imac in tequitqui.,79.16803071214837
"5 Acatl, 1367.","V Acatl xihuitl, 1367 años.","V Acacitl xihuitl, 1367 años.",86.2617304877219
posesivo,no-nacayo,no-cal,19.287927051740397
" donde entró Jesús por nosotros como precursor, hecho sumo sacerdote para siempre según el orden de Melquisedec",campa Jesús topampa oyacatztiaj para otechtlapohuilij on ojtli itech Dios.Ijcon Jesús onocau hueyi tiopixqui para nochipa sa no ijqui quen Melquisedec. ,"Ijcuac xe huajlaya ipan in tlalticpactli, otechtlalij quen tiopixqui más hueyi tlanahuatijquetl xquen Melquisedec.Ijcuacon yejhua nochipa tequipanojticaj itech Dios.",44.15874370993865
“Pero ya no vas a llegar,"""Para ayok tiajsiti","""Pero ayok tiualasiti",38.46979914478773
"Al final, todos volveremos a ser uno con la tierra.","Ipan tlatzancayotl, tinochin timocuepazqueh san ce ica tlalli.","Ipan tlatzancayotl, timochintin ticuepazqueh san ce ica in tlalli.",82.47930307665514
"5 Tochtli, 2.","V Tochtli xihuitl, ii.","V Tochtli xihuitl, ii.",100.0
para decir yo se dice Ten,"Kampa kitoah nehuatl, kitoah Ten.","Kampa kitoah nehuatl, kitoah Ten.",100.0
La luz ilumina la obra de arte.,In tlahuilli quitlahuilia in toltecayotl.,In tlahuilli quitlanextia in toltecayotl.,80.86696393681687
Las redes neuronales imitan el cerebro humano.,In tlahneliloni cemtlapanalli quicopina in tlacacahuitl.,In tlalnamiquiliztli matlatl quicopina in tlacayollohtli.,44.4915103154235
El aroma de las hierbas silvestres es agradable.,In zacatl in ahuiaca cuali.,In xihuitl iyacahuiliztli huelic.,21.77763855123459
Estoy emocionado por verte.,Niaquamania pampa nimitzittaz.,Niyolpaki pampa nimitzitas.,46.807215564048555
Me siento valiente.,Niyolchikahua.,Niyolchikahua.,100.0
"No fumes, daña tus pulmones.","Amo xichichihua, cocolia moyamanque.","Amo xichichina, quicocoa mototolcayohuan.",44.749265555423385
otra vez se vino a quedar,noja mokauako,noja ualajki nopa ijkí mokaua.,41.49959019415791
Mi nariz sangra,No-yacatzol estliya,No-yacatzol eztli-ya,68.54752628358287
traer (honorífico) perro,Xinechmoma̱liquili tlaolli,Xinechmoma̱liquili tlaolli,100.0
El tiempo fluye sin detenerse jamás.,In cahuitl yauh aic moquetza.,In cahuitl molini aic motlatzacuiltia.,42.569732595551905
El músico toca el tambor con fuerza.,In tlatzotzonqui quitzotzona in huehuetl ica chicahualiztli.,In tlatzotzonqui quitzotzona in huehuetl ica chicahualiztli.,100.0
Pinta el azul del agua y el verde del monte.,Xiquicuilo iaxca in atl ihuan ixoxocha in tepetl.,Xictlahcuilo in matlaltic atl ihuan xoxoctic tepetl.,44.542236613491795
"Y mandó matar a Cohuatzinteuctli; así que la madre de Cohuazacatzin y Cohuatzinteuctli, el natural de Mamalhuazocan, gobernaron en Amaquemecan durante nueve años.",Yquac quimicti; auh chiuhcnauhxihuitl yn ipanpa tlahtocat yn inantzin yn Cohuaçacatzin yn Amaquemecan yn ihuan Cohuatzinteuhctli Mamalhuaçocan ychan.,Auh yn quimicti Cuaçacatzi; auh in ca yeuatl ynantzin yn Couaçacatzi yoan Couaçianteutli Mamalhuaçoca yaotica mochiuhticatca Amaque- || 136v -mecan chiuhcnauhxihuitl.,52.64328634033421
¿Tienes señal en tu celular?,¿Ticpia mecatlanonotzaliztli pan motepoznotzal?,¿Ticpia mecatlanonotzaliztli pan motepoznotzal?,100.0
Le ruego que me muestre sus mejores telas.,Nimitznotlatlauhtilia xinechmohuiliti in mocualtilmah.,Nimitztlatlauhtia xinechmottitili in mocualtzin tilmatli.,63.02845334444801
" pero a ninguna de ellas fue enviado Elías, sino a una mujer viuda en Sarepta de Sidón","Pero Dios xocuajtitlan Elías nion se itech on sihuacahualtin yejhuan nemiyaj ne Israel, yej itech se yejhuan nemiya ipan on pueblo de Sarepta yejhuan oncaj ipan on iyehualican Sidón. ","Pero Dios xocuajtitlan on sihuamej yejhuan oquinnotzatoj para quinmictisquej, yej san se ichpochtli yejhuan chantiya ne ipan on pueblo itoca Sarepta yejhuan oncaj imelacan Sidón.",52.593289285774105
"comerás, beberás aquí con lo que te amonestamos, con lo que te fortalecemos, con lo que te adornamos, nosotros tus padres, tus madres que te elevamos y te damos esta exhortación.",ca tic cuaz ca tic iz in nican ic ti mitz nonotza a ixquich ic ti mitz on apana ti mitz on tetziloa aco ti mitz ilpia in timonanuan in timotauan ti mitz tlatlauhtia.,titlacuaz titliz nican inic timitz on motzaqualtia in ic timotlapaltilia in ic timochichihualo in tocolhuauan in monanuauan in tic mitztlahtoltiaya.,40.37874164053846
El precio ha subido.,In ipatiuh oacico tlenihco.,Otlehcoc ipatiuh.,33.52283527396027
él/ella los llevar/cargar,mechhuica,mechhuica,100.0
"9 Acatl, 19.","IX Acatl xihuitl, 19.","IX Acatl xihuitl, 19.",100.0
Nuestra existencia en la tierra es breve como un sueño.,In tonemiliz ipan tlalticpac zan achitzin iuhqui ce cochiztli.,In tonemiliz ipan tlalticpac zan achitzin iuhqui ce temictli.,84.65276972477511
No guarde rencor en su pecho.,Amo xicpiatzino tlahuelcayotl moelpan.,Amo xicpiatzino cocolli ipan moelchiquitzin.,46.90090501182656
El juez dictó sentencia esta mañana.,In teixcomacani oquitlali in nahuatilli axcan tlahca.,In teixcomacani oquitlali in nahuatilli axcan tlahca.,100.0
"Prepara la cena, por favor.","Xiktlali in yowaltlakwalli, nimitztlahtlauhtia.","Xicchihua in yohualli tlahtlacualiztli, nimitztlatlauhtia.",56.716131284811624
Ella practica yoga para relajarse.,Ihcahua teyolmalhuitiliztli ipampa moyolcehuia.,Yehhua quichihua yohualtequipanoliztli inic moyolcehuiya.,39.57652760104264
Su risa es como música.,In mohuetzquiliztzin iuhqui tlatzotzonaliztli.,In mohuetziliztzin iuhqui tlatzotzonalli.,78.1372759429969
" Entonces mucha gente de los judíos se enteró de que él estaba allí; y fueron, no sólo por causa de Jesús, sino también para ver a Lázaro, a quien él había resucitado de entre los muertos","Miyequej on hebreos oquimatquej ica Jesús nemiya ne Betania niman ompa oyajquej.Oyajquej xsan para contasquej Jesús, yej no para contasquej Lázaro yejhuan Jesús oquiyolihuitij niman oquetzteu ne intzajlan on mimiquej. ","Miyequej hebreos oquimatquej ica ompaca nemiya Jesús.Niman oyajquej ne ipan on cajli san pampa quinequiya quitasquej Jesús, pero más para quitasquej Lázaro yejhuan Jesús yoquinquetzteu intzajlan on mimiquej.",60.55828998024122
" Y habiendo tomado acuerdo, compraron con ellas el campo del Alfarero, para sepultura de los extranjeros","Quemaj san secan onotlajtolmacaquej para yejhua ica on tomin cohuasquej se tlajli, yejhuan itoca Alfarero, campa quintocasquej on yejhuan xchanejquej. ","Quemaj on tlacamej oquinamiquej ica yejhua in quipiasquej.Niman ijcuac yoquitlancahuijquej tomin, ocouaquej se tlajli itoca Alfarero campa quintocasquej on yejhuan xchanejquej.",61.70140911514981
Con una mata que se siembre se extiende lejos. También necesita desherbarse para que se dé bien.,"Ika se taktson se kitokas, uejka mouiuilana. No se kimeua para kualtsin taki.","Ika se kuoujxiuit moneneki uejkapan mouilana, no kineki maj se kitachipauili uan kemaj mochiua ya.",31.25097296987571
"Pues la punta del maguey, de la mera punta salen bien blancos los ayates.",pus imeyolo'tli den mero meyolo'tli ye'on in yek iistake n ayame kisa'.,pus in mewak ikan kikisa yek istaktike nayat.,24.20662529827701
"Barre el piso, por favor.","Xiktlahkwahpa tlakpak, nimitztlahtlauhtia.","Xitlachpana in tlalpantli, nimitztlatlauhtia.",48.371512368487124
"Se despelleja la tuza, se le sacan las visceras, se lava muy bien, se corta y se pone a hervir en dos litros de agua con un poco de sal. Cuando ya esté cocida, se escurre. Se muele la sal junto con el orégano y el ajo. La carne de la tuza se unta con la pasta que se molió y se va dorando en una cazuela con la manteca caliente.","Ihcuac ye omoquixtili in iehuayo tozan, moquixtilia in ihticehua; cualli mopaca ihuan ma cuacualaca ica ome litro atl ica tepitzin iztatl. Ihcuac ye tlahuicxitilli mocahua ma ixica. Moteci in iztatl ica orégano ihuan axox, tleco motlalia zoquicaxitl ica pitzochiyahuizotl, in tozannacatl moxahhuilia in chiltextli ihuan motlalihtiuh in nacatlatzayantli ipan caxitl, ma huicci.",In tozannacatl moquixtilia in ihticehua; cualli mopaca ihuan motlalia ome litro atl ica tepitzin iztatl. Ihcuac ye tlahuicxitilli mocahua ma ixica; zatepan moteci in iztatl ica orégano ihuan axox; ipan caxitl motlalilia in pitzochiyahuizotl in ye ohuiccic ihuan motzoyonia in nacatetzauhtli in ye omocuachhui.,66.61911940611293
Los olmecas son conocidos como la cultura madre de estas tierras.,In olmecah iuhquin in inantzin in yancuic tlalpantli tlamatiliztli momati.,In Olmeca tlahtolli iuhquin in nantlamatiliztli ipan inin tlalli momati.,56.00963132735413
Tengo dolor de muelas.,Notlancoco.,Nechcocoa notlancoch.,60.75625711856932
"Artículo 65.- El Congreso se reunirá a partir del 1o. de septiembre de cada año, para celebrar un primer período de sesiones ordinarias y a partir del 1o. de febrero de cada año para celebrar un segundo período de sesiones ordinarias.    En ambos Períodos de Sesiones el Congreso se ocupará del estudio, discusión y votación de las Iniciativas de Ley que se le presenten y de la resolución de los demás asuntos que le correspondan conforme a esta Constitución.    En cada Período de Sesiones Ordinarias el Congreso se ocupará de manera preferente de los asuntos que señale su Ley Orgánica.","Tlen 65 Tlanahuatihcayotl. In Hueyi Tlahtocan monechicos ipan 1º tlen septiembre metztli tlen nochi xihuitl, ihuicpa  mochihuas tlen se itehquia nechicolistli, ipan 1º tlen febrero  metztli tlen nochi xihuitl ihuicpa mochihuas tlen ome itehquia  nechicolistli.  Ipan ome Nechicolismeh tlen Hueyi Tlahtocan ipan motlalis  tlen ixtlamachtilistli, tlayeyecoli ihuan tlaixhuasantli tlayeyecolmeh tlen tlahtol tlanahuatili tlen ixnesis ihuan tlaxolehuali tlen sequinoc itechpohui tlahtolmeh quen moihtohua ipan  Amatlanahuatili.  Ipan se ihuan se cahuitl tlen itehquia nechicolistli in Hueyi  Tlahtocan ipan motlalis nochi tlamantli tlahtoli tlen moixtlalia  ipan Iyolcayo Tlahtol tlanahuatli.","Tlen 65 Tlanahuatihcayotl. Nechicolistli tlen Hueyi Tequihuacali monechicos queman pehua ipan 1º tonatiuh metztli setienbre tlen mochipa xihuitl, ihuan nechicolis ipan 1º tonatiuh febrero tlen mochipa xihuitl, saniman motemactiliseh ome tlalpan tequichihualoyan tlatzquitoqueh. Ipan inon Ome Periodos tlen Tequichihuali mohuicaseh itechpa momachtis, mononochtis ihuan moteixpehuis tlahtoli tlen quiixnextiseh amatlayeyecoli tlen moihtos ihuan nochi ocsequin temachtili tlen iaxca mopohua quen moihtohua ipan inin Amatlanahuatili. Ipamopa cehcen Ome Periodos tlen Tequichihuali tlatzquitoseh, in Hueyitlacatecpantli mohuecapahuiltis tlamantli t",50.7409182877853
El código genético define quiénes somos.,In xinachtli itlapohual quinextia aquihqueh tehuantin.,In tlapohualtlahtolli quinextia aquihqueh tehhuan.,62.64661715680968
Entonces cuando ya son grandes se le quitan las penquitas todas las penquitas a esos chiquitos.,entonses kwak iwe'wey mokištili' n penkitas močin penkitas de non čikitoton.,entonses kwak yeweyi mokwania' in pankas močtin i pankas non čikitoton.,45.61073315082837
El poeta escribe palabras hermosas en el papel.,In cuicapixqui quicuiloa cualnezqui tlahtolli ipan amatl.,In cuicapixqui quihcuiloa cualtzin tlahtolli ipan amatl.,78.34540387965563
deseando,ileuijtiga,"ileuijtiga, ileuiajtok",76.9424622633355
El hígado limpia la sangre.,In eltapachtli quichipahua in eztli.,In eltapachtli quichipahua in eztli.,100.0
La cumbre climática se realizará pronto.,In cemanahuac iyecayotl iixpan centlalli icualcan mochiuhtoc.,In tlalticpac tlatoliztli icihui mochihuaz.,23.594674537952955
"Oy miercoles quince dias del mes de nobiembre de mil y quinientos y ochenta y nuebe años don Francisco de la Cruz, don Miguel Sanchez, Juan Garcia regidor, Juan de samtiago oy dicho dia bolvieron a ber las dichas tierras que dice Francisco Martin son suyas.",Yn ipan axcan miercoles yc castollilhuitl mani metztli de noviembre de mil e quinientos ochenta y nueve años y yehuatzin don Francisco de la Cruz don Miguel Sanchez Juan Garcia regidor Juan de Sanctiago occeppa axcan oquimottilito in milli in quimotlaltia Francisco Martin.,Yn ipan axcan cemilhuitl miércoles yc castolli mani metztli novienbre de 1589 años yn teuantin don Francisco de la Cruz don Miguel Sanches Juan García regidor Juan de Sanctiago occeppa oquimottilique in tlalli milli yn itech pouiz Francisco Martin.,65.05381485245695
"Así lo ordenó la persona del tlahtoani señor gobernador que para certificar aquí señaló y puso su nombre y firma, se hizo aquí en la ciudad de México: Antonio Valeriano. Pasó ante mí Miguel Xuarez, escribano.",Yuh omotlanahuatilli in tlacatl tlatohuani señor governador ynic oquimoneltilili nican oquimomachiotilli oquimotlalili in itocatzin in ifirmatzin omochiuh nican ciudad de Mexico. Antonio Valeriano. Pasó ante mí Miguel Xuarez escrivano.,Yuh motlanahuatilli yn tlacatl señor governador yc neltic quimoneltilili nican quitlalia in itocatzin yhuan ifirmatzin omochiuh nica ciudad Mexico. Antonio Valeriano pasó ante mi Miguel Xuarez escrivano.,67.82314349593341
¿De quién estaba hablando Ud.?,¿Teca aquin otimotlahtohuaya?,¿In aquin teca otimotlahtohuaya?,72.00053659384106
El negocio prospera,In tlanamacaliztli xotla.,In tlanamacaliztli xotla.,100.0
"Las estrellas, joyas dispersas del cielo oscuro, parpadean verdades lejanas","In Cicitlaltin, tlayohuac ilhuicatl tlatzotzotlalli cozcatl, huehcauh melahuac tlahtolli quipipilohua.","In Cicitlaltin, tlayohuac ilhuicatl tlatzotzotlalli cozcatl, huehcauh melahuac tlahtolli quipipilohua.",100.0
Francisco I. Madero inició la revolución.,Francisco I. Madero oquipehualti in ixcuepaliztli.,In Francisco I. Madero oquipehualtih in ixcuepaliztli.,92.63876898254182
Enciende la televisión.,Xicxotlalhti in huehcatlachialoni.,Xicxotlaltia in tepozixcopinaloni.,39.63876186160205
El mar se levanta para reclamar lo que es suyo.,In hueyatl molinia pampa quinequi tlen iaxca.,In hueyatl molinia pampa quinequi tlen iaxca.,100.0
"En Xoxohuiltitlan y en Tepeyácac no hubo combates, pero los tlatelolcas estuvimos custodiando la calzada; cuando llegaron los bergantines, al día siguiente abandonaron Xoloco, y durante dos días se combatió en Huitzillan.","Auh y Xoxouiltitla, yn Tepeyacac, ayac mical, çan ticpixque yn titlatilulca yn otli; yn iquac onacico ymacal çan ymoztlaoc quicauhque Xoloco, omilhuitl yecalliuac Uitzalla.","Auh yn ompa Xoxouiltitla yhuan Tepeycaca amo oncan yaoyotl mochiuh, çan otiquipiaque in ohtli yn titlatilulca; auh ye quin ipan acaltica unpa hualaque, yc niman cemilhuitl quitlacahuaque yn xolloco tlatoque, omilhuiti necalliztli mochiuh yn itocayocan Uitzilla.",43.26767713337203
intransitivo morfológico,momachtiatzini,amehittaliatzini,41.11962481170884
transitivo morfológico,kikinnequiliatzini,tikimtemoatzini,29.409536647030937
La flor de cempasúchil adorna el camino.,In cempoalxochitl quimochichihuilia in ohtli.,In cempoalxochitl quicualtilia in ohtli.,70.3224798059654
La biometría usa características únicas para la identificación.,In yollotl tlamachiyotl quitemaca in ahmo neltiliztli tlamachiyomeh inic tiquehuazceh.,In yollotl tlamachiyomeh quicuiyah in zan icel tlazohuaniliztli ipampa in ixmachiliztli.,48.39281047957943
El chile muerde la lengua con besos de fuego.,In chilli quicua in nenepilli ica tletenamiquiliztli.,In chilli quicua in nenepilli ica tletl tenamiquiliztli.,95.26562309135588
"Los Toltecas, hombres de conocimiento, edificaron Tula, su noble capital.","In Toltecah, in tlamatinih tlacameh, Tollan oquichihqueh, in intlazohtzin hueyialtepetl.","In Tollantzin tlaca, tlamatini macehualtin, quichihqueh in toltecayotl altepetl Tolla, imahuiztic hueyicpac.",51.916337210208994
Siento mariposas de fuego en mi estómago.,Nimatca tletl papalomeh noitic.,Nimachilia tletl papalomeh noitic.,81.23378361267149
La tristeza es una lluvia fría dentro de mi pecho.,In tlaocolli yehuatl ce itztic quiahuitl noelpan.,In tlaocoyaliztli ce itztic quiahuitl noelpan.,72.73733164352599
La comida está subiendo mucho de precio.,In tlacualli tlahuel patiyo.,In tlacualli tlahuel patiyohtica ipatiuhco.,86.14794094442142
limpiar (imperativo) petate,Xikchipahua tlaolli,Xikchipahua tlaolli,100.0
"2 Calli, 1273.","2 Calli xihuitl, 1273.","II Calli xihuitl, 1273 años.",83.53379724900483
La gente aplaude con fuerza.,In macehualtin matlatziniah ica chicahualiztli.,In tlacah matlatziniah ica chicahuac.,58.06452306443494
" Ella dará a luz un hijo; y llamarás su nombre Jesús, porque él salvará a su pueblo de sus pecados.","María quitlacatilis se conetzintli, niman tictocayotis Jesús pampa yejhua quinmaquixtis ican intlajtlacolhuan on yejhuan quineltocasquej. ",Yejhua quipias se conetzintli niman tictocayotis Jesús pampa yejhua temaquixtis intech on tlajtlacolejquej.,59.45951792965511
" Mientras iban por el camino, llegaron a donde había agua, y el eunuco dijo: --He aquí hay agua.¿Qué impide que yo sea bautizado","Niman ijcuac panotiayaj ipan ojtli, oyejcoquej campa oncatca atl.Niman on hueyi tequihuaj oquijlij Felipe: ―Nican oncaj atl.¿Xhuelis tinechcuatequis? ","Niman chica yejyehuaticatcaj ipan ojtli, oajsiquej campa oncatca atl.Niman ijcuac on hueyi tequihuaj catca itoca Eunuco oquitato ica ompa oncatca atl, niman quemaj otlanahuatij ma nocuatequi.Ma ca sa xoc hueli nitlacuatequis pampa nejhua sanoyej niapismiquini.",53.633683256078726
dar (imperativo) petate,Xinechmaca tlaolli,Xinechmaca tlaolli,100.0
Dicen que el presidente va a venir al pueblo,Quihtohuah in hueyi tlahtoani huallaz toaltepe.,Quihtohuah in hueyi tlahtoani huallaz toaltepe.,100.0
"Con plumas de quetzal que se estremecen, con círculos de cantos, a la comunidad yo me entrego. La llevaré conmigo al palacio hasta que todos nosotros, algún día, todos juntos nos hayamos marchado a la region de los muertos. Nuestra vida ha sido sólo prestada!","Niquetzal huixtoilpiz, in icniuhyotl niccuicailacatzoa cohuayotl. In tecpan niquixtiz any a tonmochin, quin icuac tonmochin in otiyaque ye Mictlan. ¡lnyuh ca zan tictlanehuico!",In quetzalli in ihuitl cuecuechca itech icuicayo niquin temaca: toaltepeuh ye on nicaz tecpan yehuan oc tonmochintin ipan ce tonalli timalihuique mictlan tlaltipac. In toyoliz zan titlanehuiquixtique.,39.570228382706716
" y el Espíritu Santo descendió sobre él en forma corporal, como paloma.Luego vino una voz del cielo: ""Tú eres mi Hijo amado; en ti tengo complacencia.","niman on Espíritu Santo ohuajtemoc quen itlaj paloma ipan Jesús.Niman quemaj ocaquistic se tlajtojli ne ilhuicac yejhuan quijtohuaya: ―Tejhua tinotlajsojcaConetzin, niman moca nipacticaj. ",Niman on Espíritu Santo ohuajtemoc quen itlaj palomo ipan Jesús.Nimantzin ocaquistic se tlajtojli ne ilhuicac yejhuan ijquin quijtohua: ―Tejhua tinotlajsojcaConetzin niman sanoyej moca nipacticaj.,85.0345596310463
limpiar (imperativo) pan,Xikchipahua tzontli,Xikchipahua tlaolli,65.54882209293973
La ciencia busca la verdad del universo.,In tlamatiliztli quitemoa in neltiliztli in cemanahuatl.,In tlamatiliztli quitemoa in neltiliztli ipan cemanahuac.,88.23850138732162
Esta estatua es de piedra.,Inin teixiptli tlachihualli ica tetl.,Inin teixiptli tetl itech tlachihualo.,68.16227173452883
arregla,tlachiua,"tlachijchiua, tlajchichihua",52.28119924193937
